# probe capture
# label      : pcb   <-- which rig the operator said this is
# started    : 2026-09-13T14:37:31
# port       : /dev/ttyUSB0
# usb path   : pci-0000:00:14.0-usb-0:4:1.0
# seconds    : 90
#
[   1.7] 
[   1.7] === Lemon Piano v0.7.1 board probe ===
[   1.8] Beeping D13 for 400 ms - listen, and watch the L LED.
[   2.2]   heard it?      -> BUZ1 and D13 are fine.
[   2.2]   L LED lit, no sound -> BUZ1 / J5 fault, not the keys.
[   2.3]   neither        -> D13 itself, or the Nano is not seated.
[   2.3] Calibrating - HANDS OFF THE FRUIT...
[   2.8]   key 1  baseline=1022  noise=2
[   2.9]   key 2  baseline=1023  noise=0
[   2.9]   key 3  baseline=1023  noise=0
[   2.9]   key 4  baseline=1023  noise=0
[   3.0]   key 5  baseline=1023  noise=0
[   3.0]   key 6  baseline=1023  noise=0
[   3.0]   key 7  baseline=1023  noise=0
[   3.1] The GAME would have used margin=4 counts (max(4, 2 x worst noise)).
[   3.1] 
[   3.2] Live. Touch the fruit exactly as you normally play - clip
[  80.1] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  80.2] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  80.3] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  80.4] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  80.5] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  80.6] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  80.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  80.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  81.0] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  81.1] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  81.2] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  81.3] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  81.4] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  81.5] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  81.6] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  81.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  81.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  82.0] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  82.1] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  82.2] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  82.3] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  82.4] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  82.5] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  82.6] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  82.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  82.8] -- since boot   DOWN: 291 0 0 0 0 0 0   UP: 1 0 0 0 0 0 0
[  82.9]    verdict: signal goes DOWN, best 291 counts - this board's polarity. Tune the margin.
[  83.0] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  83.1] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  83.2] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  83.3] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  83.5] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  83.6] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  83.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  83.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  83.9] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  84.0] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  84.2] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  84.3] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  84.4] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  84.5] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  84.6] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  84.7] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  84.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  84.9] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  85.0] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  85.2] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  85.3] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  85.4] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  85.5] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  85.6] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  85.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  85.8] keys: *1020(-2)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  85.9] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  86.0] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  86.2] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  86.3] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  86.4] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  86.5] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  86.6] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  86.7] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  86.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  86.9] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  87.1] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  87.2] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  87.3] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  87.4] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  87.5] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  87.6] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  87.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  87.8] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  87.9] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  88.1] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  88.2] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  88.3] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  88.4] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  88.5] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  88.6] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  88.7] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  88.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  88.9] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  89.1] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  89.2] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  89.3] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  89.4] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  89.5] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  89.6] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  89.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  89.8] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  90.0] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  90.1] keys:  1021(-1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
